id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,ablDistal,ablMesial,cejDistal,cejMesial
eb734905-190a-405c-bc7b-5113a29a8055,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,a569570d-88f9-4f80-a696-3ce02172c0d4,0101000020915F01000000000070009C405555555515486840,,0101000020915F0100555555559D889C400000000060267340,
a039f343-9fc3-4da1-8e3c-519134e2bc42,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,cfa6d4a1-0034-4384-a4e1-dfc19874f135,0101000020915F01000000000080C290400000000000D78940,0101000020915F01000000000000F184400000000000EF8A40,0101000020915F01000000000000B1904000000000001F8D40,0101000020915F01000000000000E685400000000000D78940
cd36080b-50fb-4314-9494-e2f0d45446fe,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,7a0a606f-1b4b-46a2-99f9-553321e34cb1,0101000020915F010055555555B52785400000000040F28C40,0101000020915F010000000000803A7740AAAAAAAAEAFD8D40,0101000020915F01000000000040068540AAAAAAAA6A8F8F40,0101000020915F010000000000C071764000000000A00A9040
98f46158-7da4-4eef-b07d-caab47376993,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,05a5bcf1-c8a3-4f4e-b2b7-0cf56f2bd839,,,,0101000020915F010000000000A0AB8C4000000000A03D8640
4926f4b5-02dd-436e-8c7a-a52abc6189d2,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,8f535341-676e-4797-a31b-7e2845c5cc39,0101000020915F01005555555595BC70400000000040298D40,,0101000020915F01005555555595BC704000000000C0B48E40,
7083207a-424a-414a-9023-3e1f5ff5637f,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,9ef0f8e4-3e28-49f7-bcf7-151fe0933e73,,,,0101000020915F0100000000003073924000000000E06B8040
ebb188ac-2f31-4625-8b40-2f3d0c7f4b81,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,7b20448f-eb48-4df1-9c4d-42f4ae787268,0101000020915F010000000000407D7C400000000060167340,0101000020915F010000000000D0C9874000000000C0BA6C40,0101000020915F010000000000A01C7B4000000000C0016840,0101000020915F01000000000020E786400000000000E45240
4e95d152-7cbf-43c7-bfdc-55fbe704dd6a,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,59f66154-a2d6-4115-896f-923e5f9c70e6,0101000020915F010000000000809B8A400000000040DE6140,0101000020915F010000000000A8F290400000000000105440,,
1479a83c-0f9c-4d0d-a07d-ed2fcf9dc9bc,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,0296b0e8-a998-4ce2-bafa-3ddb27759008,0101000020915F0100555555550D599140AAAAAAAAAA665340,,,
047e46c9-d0b4-4261-9946-acc922d45bb6,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,61ae7fab-4def-42c0-bfd7-271cf203ab6d,,0101000020915F01000000000080967B4056555555F52D7240,,0101000020915F01000000000080967B405655555555256A40
0a33ca3e-0003-4a6b-ab2a-7e02e831a597,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,ed8a124b-0ae1-44f5-aec3-1f470b5e9f08,0101000020915F0100AAAAAAAA2A217D40AAAAAAAA6A588040,0101000020915F01005555555595258540AAAAAAAA2A2E7D40,0101000020915F01000000000000987B40AAAAAAAA2A8C7A40,0101000020915F01005555555555D184400000000080097740
8ab0636b-51d8-46c3-9cfa-19775c66ffd5,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,2c2f350b-8ad7-48a5-9907-ea77ef9bb7cf,0101000020915F010055555555D5896240ABAAAAAA7A4F8440,0101000020915F0100ABAAAAAA6AA07940ABAAAAAAFA098140,0101000020915F010000000000805B60405555555515E78040,0101000020915F010000000000E0B777400000000020A07C40
0dbbab29-e34a-4e81-9c96-6f2a699ea31e,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,146476dc-1a2f-4970-a206-ae80b7d35a74,0101000020915F01000000000000B68D40ABAAAAAA4A917B40,0101000020915F010000000000401887400000000020737C40,0101000020915F01000000000000B68D405655555575647540,0101000020915F01005555555555A786405655555575647540
41567b78-08d5-4281-9ac0-2c3d9712f637,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,603aa0df-0c38-457e-b417-cd38930d6976,0101000020915F0100ABAAAAAA22F09340ABAAAAAA8A757B40,0101000020915F0100ABAAAAAA4ABC8F40ABAAAAAA8A757B40,0101000020915F010056555555E53D9440ABAAAAAA8AA07540,0101000020915F0100ABAAAAAA4ABC8F405655555535927740
3a3663f0-01f5-4a34-ab95-e34f301c82a3,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,a8bf7986-5ad6-48d4-8ce9-a4ba33a883ab,,0101000020915F0100ABAAAAAA2A0B6440ABAAAAAA8AED8440,,0101000020915F0100ABAAAAAAAAA75E400000000010038340
857b6a2c-d45b-4f7b-856c-1b7b4cc8818a,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,1b354745-de45-4a14-955c-cd7f240a75d0,,0101000020915F01000000000020149440FFFFFFFF7F117D40,,0101000020915F01000000000020149440FFFFFFFF7F117D40
5ea80d2f-7d03-4497-ba5b-b5dd6210e501,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,4edc3c5a-e8fb-446d-8e13-e9088d9dc1e0,0101000020915F010000000000906F8840AAAAAAAAFA3D9340,0101000020915F01005555555575C97E405555555525C69340,0101000020915F0100AAAAAAAA7A2B884056555555A52D9240,0101000020915F01005655555515977D4056555555C5939240
5b4d6080-d326-4bf8-b7bf-97de792a5d16,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,64d96e08-60a3-4962-9edb-6d14805ba99b,0101000020915F0100AAAAAAAA4A26794055555555FD919340,0101000020915F0100AAAAAAAAAA555A40AAAAAAAA12E39440,0101000020915F010055555555759F784056555555E57B9240,0101000020915F010000000000001F56405655555525469340
94b216d4-81a0-4266-8865-c84eb82f0527,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,1ca304c8-2849-4e80-a6a2-97fa81ea6509,,0101000020915F0100ABAAAAAA720C9840AAAAAAAA2ADA5540,,0101000020915F0100ABAAAAAA720C9840AAAAAAAA6A326940
10d8a265-7838-497b-9937-63c101af83a6,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,24c3eb80-1a2d-4203-a3b1-131bc042ee4b,0101000020915F0100AAAAAAAAAAD4814055555555556F6140,0101000020915F0100AAAAAAAAAA8174400000000000945E40,0101000020915F0100AAAAAAAAAAD481400000000000626F40,0101000020915F0100000000000008734055555555554F6E40
8d415c1c-f199-4ba5-8d00-02754b2a82a6,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,4ebd583d-1178-44fb-b871-3fae77745bf4,0101000020915F010000000000A07C8D4000000000805A5D40,0101000020915F010056555555A5B285405555555595BC6040,0101000020915F0100ABAAAAAA8ABE8D40ABAAAAAAEA276F40,0101000020915F010000000000D02E85400000000040096B40
ec7b3a39-c7e8-4ab0-9c9d-c05d7c3d329e,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,9b6e17ce-f848-4ac7-8215-ce923e3aebf7,0101000020915F010000000000202596405655555515439340,0101000020915F0100ABAAAAAAAA198C405655555515439340,0101000020915F01005655555575E195405655555515AD9140,0101000020915F01005655555515C58B40ABAAAAAA6A349240
cc550d19-b786-474c-a422-92cedda9d510,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,eaf06fac-fe88-486a-b510-d5b70c50784d,0101000020915F010055555555D5E46A400000000080916540,,0101000020915F01000000000080C368400000000080276F40,
cacfe54f-2eb2-4fd9-a2bf-cba2b3c11724,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,4eade442-f2db-43d4-9ab5-793cf5c76e5e,,0101000020915F010000000000C0B597405655555595C89240,,0101000020915F0100ABAAAAAA8A379740AAAAAAAAEA919140
9500f58d-f54e-408c-964f-a1d0b2eeac93,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,8a30a6e0-40a8-4c17-9ce6-d859ba8c86e3,0101000020915F010000000000E0C3964000000000009C5340,0101000020915F010000000000885C90400000000000A66140,0101000020915F010000000000A002974000000000C0BC6940,0101000020915F010000000000C81D904000000000C0A86D40
e43b2d8a-c80d-42d0-abb7-18d02b50c37d,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,,15d66ef4-4340-439d-8636-c39cf593c531,0101000020915F0100000000008056574055555555253B9440,,0101000020915F01005555555555274C4055555555A51E9340,
265956a6-8163-425a-b280-50fce030df42,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,390d05bc-199c-4e18-8768-7031239e247e,,f1d4a9a1-f91a-415a-b866-0863b21331e8,0101000020915F010055555555155C8440FFFFFFFF7FC07E40,0101000020915F0100000000000016924055555555D5898240,0101000020915F010000000000C0CB8440AAAAAAAAAA4C7940,0101000020915F0100AAAAAAAAAA85924055555555D59F7F40
bb3df366-96c9-4324-92fd-b330ae3e04f0,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,390d05bc-199c-4e18-8768-7031239e247e,,c3852ea3-ba26-4785-af49-b81b2c1e81d7,0101000020915F01000000000000B193400000000000948140,0101000020915F01000000000000E59B400000000000FC8240,0101000020915F010000000000001A944000000000003C7E40,0101000020915F01000000000000219C4000000000000E8040
