id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes,toothId,outline
c0a0980a-c875-474d-a610-ef15fb9880ac,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,filling,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.5188857,0.46,0103000020915F0100010000000500000000000000C628044000000060713F864000000000C6280440000000C0871791400000004059607240000000C087179140000000405960724000000060713F864000000000C628044000000060713F8640,"{""material"": ""amalgam""}",bd8d6f14-c4c5-4d08-b901-537f89200a09,0106000020915F0100010000000103000000010000003100000000000000000010400000000000B88640000000000000F03F000000000008874000000000000000400000000000F88F40000000000000244000000000000490400000000000003D400000000000E88F4000000000008047400000000000A08F400000000000804D400000000000388F4000000000008051400000000000F88E400000000000C054400000000000F08E400000000000C05A400000000000788F400000000000C05A4000000000009C90400000000000405B400000000000B490400000000000805F4000000000000C9140000000000040614000000000000891400000000000C062400000000000E490400000000000C063400000000000DC90400000000000C066400000000000909040000000000000684000000000007890400000000000E068400000000000749040000000000060694000000000007890400000000000806B400000000000C890400000000000606C400000000000D490400000000000606F4000000000002491400000000000C0704000000000003091400000000000D0704000000000003891400000000000F0744000000000005C91400000000000107540000000000050914000000000001075400000000000D0904000000000003075400000000000CC904000000000003075400000000000D08B4000000000001075400000000000C08B4000000000000075400000000000688940000000000080734000000000001089400000000000F07240000000000008894000000000000072400000000000D0884000000000000071400000000000C0884000000000007070400000000000A088400000000000A06B400000000000A88840000000000060674000000000002089400000000000E0644000000000004089400000000000C0644000000000005089400000000000006340000000000050894000000000004061400000000000F888400000000000805D400000000000D087400000000000405B40000000000070874000000000008056400000000000E8864000000000000053400000000000B886400000000000804D400000000000A0864000000000000010400000000000B88640
148a3394-745e-4256-b4c0-4e7f927b7ba0,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,filling,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.6825233,0.46,0103000020915F0100010000000500000000000040766A9040000000000000000000000040766A9040000000003B1E7140000000009AEE9740000000003B1E7140000000009AEE9740000000000000000000000040766A90400000000000000000,"{""material"": ""amalgam""}",8903e623-e5a0-4a94-935f-13a6ee26e535,0106000020915F01000100000001030000000100000032000000000000000094914000000000000071400000000000B4914000000000008071400000000000CC914000000000008071400000000000E491400000000000806F4000000000001092400000000000606E4000000000004C92400000000000A06D4000000000006492400000000000E06C400000000000AC92400000000000C066400000000000D0924000000000006065400000000000EC924000000000004065400000000000F0924000000000000065400000000000209340000000000000654000000000007C93400000000000C066400000000000AC934000000000006067400000000000D4934000000000008067400000000000D893400000000000C06740000000000040944000000000004068400000000000B4944000000000004068400000000000189540000000000060674000000000002895400000000000E066400000000000D4954000000000002064400000000000F09540000000000040634000000000001096400000000000C062400000000000049740000000000000574000000000006897400000000000005440000000000098974000000000004051400000000000A897400000000000004D400000000000A8974000000000008045400000000000B0974000000000008044400000000000B4974000000000000034400000000000BC974000000000000032400000000000BC974000000000000020400000000000B0974000000000000008400000000000889040000000000000084000000000007490400000000000002E4000000000008C9040000000000000444000000000009C904000000000008047400000000000A0904000000000008053400000000000A8904000000000000054400000000000AC904000000000000058400000000000C490400000000000805D400000000000CC90400000000000C05D400000000000E890400000000000C062400000000000F090400000000000E06240000000000020914000000000002068400000000000289140000000000040684000000000003891400000000000A06A4000000000004091400000000000C06A4000000000004491400000000000C06B4000000000009491400000000000007140
be6e1e31-24e8-4741-afd6-359c384b676e,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,filling,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.6578026,0.46,0103000020915F0100010000000500000000000060F7A55140000000805A7E574000000060F7A551400000004048CA7940000000E0698B7E400000004048CA7940000000E0698B7E40000000805A7E574000000060F7A55140000000805A7E5740,"{""material"": ""amalgam""}",0a397529-55ec-4ad1-815c-58c10e6e34a2,0106000020915F010001000000010300000001000000320000000000000000207D400000000000C065400000000000607A400000000000405D400000000000107A400000000000C05C4000000000007078400000000000405D400000000000007740000000000080604000000000005074400000000000E0624000000000009073400000000000E062400000000000707240000000000000624000000000004070400000000000E0614000000000006069400000000000A064400000000000E063400000000000E06440000000000040614000000000000064400000000000405A40000000000000644000000000008053400000000000A06440000000000080514000000000002066400000000000005140000000000040674000000000000050400000000000F0714000000000000049400000000000F0744000000000000049400000000000E0754000000000004051400000000000F0764000000000004054400000000000307740000000000080574000000000002077400000000000405A4000000000003076400000000000405F400000000000A076400000000000A0604000000000003076400000000000A0614000000000004075400000000000C06440000000000090744000000000004066400000000000E073400000000000C066400000000000507340000000000080674000000000002070400000000000E067400000000000006F4000000000000069400000000000206E4000000000000073400000000000A06C4000000000009073400000000000206D4000000000004074400000000000006F4000000000006074400000000000A073400000000000E074400000000000407540000000000090754000000000006076400000000000A07640000000000070774000000000000078400000000000207840000000000010794000000000006078400000000000507A4000000000003078400000000000E07A400000000000E077400000000000307C4000000000008076400000000000607D400000000000C075400000000000E07D4000000000009074400000000000007E4000000000009071400000000000807D400000000000206D400000000000607D4000000000002067400000000000207D400000000000C06540
c7a1af80-a0a5-4896-a1ab-84407856e522,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,filling,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.64278245,0.46,0103000020915F010001000000050000000000000085E27A4000000000821A1B400000000085E27A40000000A04F1C744000000080C5E69040000000A04F1C744000000080C5E6904000000000821A1B400000000085E27A4000000000821A1B40,"{""material"": ""amalgam""}",2194ad7e-df82-4e38-9ca8-8711cf0177fd,0106000020915F010001000000010300000001000000320000000000000000FC90400000000000006A400000000000E49040000000000040654000000000009890400000000000A06040000000000034904000000000008043400000000000F88F4000000000000033400000000000508F4000000000000000400000000000A88C4000000000000010400000000000688C4000000000000031400000000000F88B400000000000003D400000000000E0894000000000000048400000000000D88840000000000000504000000000001088400000000000004F4000000000004886400000000000003B40000000000000864000000000000039400000000000B083400000000000003F4000000000007882400000000000004C400000000000C07F400000000000C052400000000000E07C4000000000008059400000000000007C400000000000005D400000000000A07B400000000000E061400000000000C07B4000000000000064400000000000A07C4000000000004069400000000000F07D400000000000A06E400000000000507E4000000000006071400000000000B07E4000000000001072400000000000407F40000000000070724000000000002080400000000000707240000000000098804000000000001072400000000000C8804000000000009071400000000000F88040000000000020704000000000003881400000000000206F400000000000E081400000000000E06D4000000000008882400000000000206E400000000000D0834000000000008070400000000000D0854000000000006070400000000000A886400000000000E0704000000000008087400000000000C070400000000000588840000000000000704000000000007089400000000000006B400000000000788A400000000000E067400000000000308B400000000000C063400000000000908B4000000000008062400000000000E08B4000000000008062400000000000288C4000000000008063400000000000888C4000000000000069400000000000108D400000000000006B400000000000788E400000000000206D400000000000A090400000000000206D400000000000E490400000000000806B400000000000FC90400000000000006A40
62035337-6786-44b0-b11a-29b03d8fac0f,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,filling,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.5163901,0.46,0103000020915F01000100000005000000000000000000000000000020457B66400000000000000000000000C0E6E17740000000E0C4585A40000000C0E6E17740000000E0C4585A4000000020457B6640000000000000000000000020457B6640,"{""material"": ""amalgam""}",08efeb01-bc4f-4ed6-a840-4675ef257ea2,0106000020915F0100010000000103000000010000001F00000000000000000008400000000000406840000000000000F03F0000000000C06840000000000000F03F0000000000D07140000000000000084000000000001072400000000000804140000000000050734000000000000044400000000000807540000000000080464000000000002076400000000000004C40000000000070764000000000000050400000000000E076400000000000C05240000000000040774000000000008054400000000000607740000000000000584000000000005077400000000000005940000000000010774000000000008059400000000000907640000000000040594000000000000074400000000000C0594000000000009073400000000000C059400000000000A0724000000000008058400000000000E06F4000000000008057400000000000206E4000000000004055400000000000C06C4000000000004054400000000000A06C4000000000004052400000000000A06B4000000000004050400000000000E06940000000000040504000000000008069400000000000804C4000000000006068400000000000004440000000000020684000000000008043400000000000E0674000000000008040400000000000A0674000000000000038400000000000A067400000000000002040000000000040684000000000000008400000000000406840
8c9dbc3e-a0ad-4e12-ac08-3595ad66fb43,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,filling,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.64124835,0.46,0103000020915F01000100000005000000000000E0020A81400000008010B29240000000E0020A814000000020B6409640000000C038FD904000000020B6409640000000C038FD90400000008010B29240000000E0020A81400000008010B29240,"{""material"": ""amalgam""}",25d041f0-df7b-4dd6-9aa3-173bf5f681f7,0106000020915F0100010000000103000000010000002B00000000000000008C904000000000000C934000000000007C90400000000000FC924000000000005C90400000000000FC9240000000000048904000000000000C93400000000000788F4000000000003493400000000000408E400000000000E893400000000000F08C4000000000003C94400000000000088C4000000000008894400000000000A88B4000000000008894400000000000408B4000000000005C94400000000000388A40000000000010944000000000005089400000000000E0934000000000004888400000000000C493400000000000A087400000000000C4934000000000000087400000000000E093400000000000D0854000000000005094400000000000608540000000000058944000000000006084400000000000D493400000000000F083400000000000B09340000000000068834000000000009493400000000000E08140000000000088934000000000008081400000000000AC934000000000006881400000000000D4934000000000005881400000000000C494400000000000B8814000000000003C954000000000001082400000000000789540000000000078824000000000002896400000000000B082400000000000589640000000000008834000000000007496400000000000308C4000000000006C96400000000000888C4000000000005C96400000000000508C4000000000003C96400000000000508C4000000000001896400000000000108D4000000000008895400000000000288D4000000000005C95400000000000488E400000000000A894400000000000F08E4000000000006C94400000000000988F4000000000004494400000000000109040000000000004944000000000003890400000000000C093400000000000549040000000000064934000000000008C9040000000000020934000000000008C904000000000000C9340
f24a8460-9bc5-46ce-8a5e-61dba9c758b1,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,filling,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.56212133,0.46,0103000020915F0100010000000500000000000000CBD19040000000A094F9914000000000CBD1904000000060027A9640000000404916974000000060027A96400000004049169740000000A094F9914000000000CBD19040000000A094F99140,"{""material"": ""amalgam""}",3c83fcb9-e4d4-4652-a725-2f50b48b1d08,0106000020915F01000100000001030000000100000029000000000000000048964000000000005092400000000000149640000000000024924000000000002C954000000000003492400000000000EC944000000000004892400000000000909440000000000098924000000000004C944000000000006493400000000000BC9340000000000000944000000000006C9340000000000024944000000000002C934000000000001C944000000000000893400000000000F893400000000000CC9240000000000010934000000000007092400000000000A49240000000000028924000000000008092400000000000A09140000000000078924000000000002091400000000000AC92400000000000E090400000000000B492400000000000C890400000000000EC92400000000000C0904000000000002C93400000000000BC90400000000000A094400000000000C8904000000000001095400000000000EC90400000000000B495400000000000249140000000000020964000000000005C91400000000000549640000000000050914000000000006896400000000000D4914000000000007496400000000000A0944000000000007496400000000000C4944000000000006C96400000000000E8944000000000004C9640000000000024954000000000003C96400000000000DC9540000000000070964000000000000896400000000000689640000000000084964000000000000496400000000000E896400000000000D895400000000000FC964000000000009C9540000000000004974000000000003095400000000000FC96400000000000D894400000000000E0964000000000007894400000000000E8964000000000001C94400000000000D896400000000000B8934000000000007896400000000000B0924000000000004896400000000000509240
11618d73-bb6b-4bf2-8f6e-acfae65cf89a,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,filling,128d8cde-a0b3-47db-b502-9d45cc686d96,0.7570441,0.46,0103000020915F01000100000005000000000000800787984000000040578F8C40000000800787984000000060DF1A934000000040A0E39D4000000060DF1A934000000040A0E39D4000000040578F8C40000000800787984000000040578F8C40,"{""material"": ""amalgam""}",636f2d91-24b0-4569-8d2f-a267362e2163,0106000020915F0100010000000103000000010000002E0000000000000000E498400000000000308D4000000000009498400000000000208F40000000000084984000000000002891400000000000AC98400000000000D491400000000000DC98400000000000F8914000000000000099400000000000309240000000000058994000000000004092400000000000A8994000000000007892400000000000DC994000000000007C92400000000000109A40000000000060924000000000004C9A4000000000001C92400000000000789A4000000000000492400000000000C09A400000000000F891400000000000009B400000000000C491400000000000449B400000000000A491400000000000109C4000000000006891400000000000449C40000000000080914000000000006C9C400000000000A8914000000000007C9C4000000000000492400000000000CC9C4000000000006092400000000000F09C400000000000C4924000000000000C9D400000000000E4924000000000004C9D400000000000D0924000000000009C9D400000000000D8924000000000009C9D4000000000008492400000000000C89D4000000000004492400000000000C09D400000000000E091400000000000D49D400000000000B091400000000000E49D400000000000A891400000000000EC9D400000000000B891400000000000F09D400000000000A491400000000000EC9D400000000000408F400000000000E49D400000000000508F400000000000B09D400000000000E08E400000000000609D400000000000A88E400000000000F49B400000000000888E400000000000BC9B400000000000988E4000000000000C9B400000000000308F400000000000C09A400000000000488F400000000000A49A400000000000288F400000000000989A400000000000F08E400000000000A09A400000000000B08D400000000000689A400000000000108D400000000000089A400000000000E08C4000000000005899400000000000288D400000000000E498400000000000308D40
c2b314b4-a41d-41da-8375-fb22d3032f39,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,filling,23824350-fb71-453c-8120-c53af664e5f6,0.8687406,0.2,0103000020915F01000100000005000000000000600D518140000000007C719140000000600D51814000000060BE269440000000C00497854000000060BE269440000000C004978540000000007C719140000000600D518140000000007C719140,"{""material"": ""resinRadiopaque""}",7a0a606f-1b4b-46a2-99f9-553321e34cb1,0106000020915F01000100000001030000000100000027000000000000000010824000000000009491400000000000E081400000000000A091400000000000A881400000000000C4914000000000008881400000000000049240000000000078814000000000001092400000000000808140000000000080924000000000009081400000000000B892400000000000A881400000000000D892400000000000B881400000000000DC92400000000000C881400000000000F09240000000000048824000000000004893400000000000608240000000000064934000000000006082400000000000749340000000000070824000000000007C934000000000007082400000000000B8934000000000008882400000000000D893400000000000C882400000000000EC934000000000000883400000000000F4934000000000008883400000000000F893400000000000C08340000000000000944000000000001884400000000000FC934000000000007884400000000000D893400000000000B084400000000000CC93400000000000F084400000000000A49340000000000010854000000000005093400000000000288540000000000030934000000000003085400000000000F4924000000000004085400000000000EC92400000000000588540000000000090924000000000004885400000000000389240000000000010854000000000001092400000000000A884400000000000E0914000000000006884400000000000B09140000000000030844000000000009C91400000000000C08340000000000098914000000000008083400000000000AC914000000000002883400000000000B091400000000000908240000000000090914000000000001082400000000000949140
52117629-29e1-444f-b9b2-e4691ddbba10,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,filling,128d8cde-a0b3-47db-b502-9d45cc686d96,0.7440183,0.46,0103000020915F0100010000000500000000000080B5F28F40000000003C358D4000000080B5F28F40000000002B50944000000040A7CA9840000000002B50944000000040A7CA9840000000003C358D4000000080B5F28F40000000003C358D40,"{""material"": ""amalgam""}",3a375dae-b38a-4aeb-8363-39b89b6f2ae1,0106000020915F010001000000010300000001000000310000000000000000788F400000000000C08F400000000000508F400000000000AC91400000000000C08F4000000000006092400000000000C08F400000000000A0924000000000000490400000000000C4924000000000003C90400000000000A4934000000000006890400000000000C893400000000000E49040000000000080934000000000002491400000000000289340000000000050914000000000000C93400000000000C891400000000000F892400000000000F891400000000000D8924000000000008492400000000000D492400000000000AC92400000000000E092400000000000FC924000000000004093400000000000689340000000000078934000000000007C93400000000000DC93400000000000A89340000000000008944000000000000C944000000000002C9440000000000078944000000000003494400000000000EC94400000000000EC934000000000002C96400000000000C4924000000000007496400000000000BC92400000000000BC96400000000000D4924000000000003097400000000000C492400000000000C497400000000000D892400000000000F897400000000000CC9240000000000028984000000000007492400000000000C098400000000000B491400000000000C898400000000000F88F400000000000A498400000000000F88E4000000000006898400000000000908E4000000000004C98400000000000908E400000000000B897400000000000508F4000000000001897400000000000D08F4000000000002C96400000000000088F400000000000AC95400000000000F88E4000000000003095400000000000208F4000000000004494400000000000E08F400000000000BC93400000000000E88F40000000000010934000000000001890400000000000F89140000000000018904000000000009091400000000000408F4000000000004891400000000000D88E4000000000009C90400000000000688E4000000000004490400000000000908E4000000000001490400000000000488E400000000000F88F400000000000588E400000000000788F400000000000C08F40
5b704e73-2439-4c39-8803-8d6a9f5b3350,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,filling,128d8cde-a0b3-47db-b502-9d45cc686d96,0.66561574,0.46,0103000020915F0100010000000500000000000000187884400000004083C98D400000000018788440000000808359934000000060A33B9040000000808359934000000060A33B90400000004083C98D4000000000187884400000004083C98D40,"{""material"": ""amalgam""}",33865c7f-2c9a-4a21-b86f-a1048e7dbc32,0106000020915F0100010000000103000000010000002D00000000000000003090400000000000288E4000000000001090400000000000E88D400000000000D88F400000000000D08D400000000000808F400000000000188E400000000000908E400000000000288E400000000000D88D400000000000908E400000000000188D400000000000B88F400000000000B88C400000000000EC90400000000000688C4000000000000891400000000000508A400000000000E090400000000000C088400000000000E0904000000000000888400000000000C490400000000000D887400000000000AC90400000000000C8874000000000008490400000000000C887400000000000F88F4000000000009887400000000000788F4000000000004887400000000000308F400000000000D886400000000000088F4000000000004085400000000000188F400000000000B084400000000000E08F4000000000003084400000000000A49040000000000008844000000000000C91400000000000088440000000000024924000000000003084400000000000A892400000000000C8844000000000001893400000000000188540000000000020934000000000006086400000000000D892400000000000F087400000000000B4924000000000002089400000000000A892400000000000A8894000000000009492400000000000708A4000000000009892400000000000B08B400000000000C492400000000000708C400000000000A892400000000000F08C400000000000A892400000000000708D400000000000BC92400000000000788E400000000000C892400000000000088F400000000000F492400000000000A08F400000000000E8924000000000000890400000000000AC9240000000000020904000000000007C924000000000004090400000000000809140000000000074904000000000009490400000000000749040000000000018904000000000006090400000000000188F4000000000003090400000000000288E40
49f767ba-9597-4fc3-89f2-9d969987a8b5,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,filling,128d8cde-a0b3-47db-b502-9d45cc686d96,0.6509084,0.46,0103000020915F0100010000000500000000000040B6A97040000000C0F8448D4000000040B6A97040000000E0D827934000000000F6ED8440000000E0D827934000000000F6ED8440000000C0F8448D4000000040B6A97040000000C0F8448D40,"{""material"": ""amalgam""}",75fb20d3-7338-4f8f-afb4-e7edda43f1fe,0106000020915F0100010000000103000000010000002700000000000000001884400000000000F88D400000000000D083400000000000F08D4000000000006083400000000000688E4000000000001883400000000000F88E400000000000C0824000000000002C9040000000000078824000000000004C904000000000002882400000000000589040000000000038814000000000004C90400000000000E07C400000000000589040000000000020794000000000008890400000000000D0774000000000008490400000000000307740000000000060904000000000002077400000000000D88F4000000000009076400000000000588F4000000000002075400000000000F88E4000000000002074400000000000F88E4000000000000073400000000000688F400000000000207240000000000020904000000000005071400000000000449140000000000090714000000000001C9240000000000070734000000000005C92400000000000E0734000000000005C92400000000000F074400000000000309240000000000080754000000000002892400000000000C0774000000000005492400000000000607A4000000000003892400000000000907D4000000000008492400000000000A07F40000000000080924000000000007081400000000000B8924000000000007882400000000000B8924000000000001083400000000000D092400000000000A083400000000000D0924000000000002084400000000000C092400000000000A084400000000000CC92400000000000B08440000000000084924000000000000885400000000000F4914000000000003085400000000000FC904000000000008884400000000000F08F4000000000001884400000000000F88D40
e0ed60e4-a302-409c-95ea-b18f59e01d6a,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,filling,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.6403809,0.46,0103000020915F01000100000005000000000000C0DC779040000000E0329D7640000000C0DC7790400000000058BA854000000080B43B95400000000058BA854000000080B43B9540000000E0329D7640000000C0DC779040000000E0329D7640,"{""material"": ""amalgam""}",84c718f7-d211-40be-963e-f1e022ae71a2,0106000020915F01000100000001030000000100000031000000000000000028914000000000001078400000000000E0904000000000002079400000000000CC90400000000000B079400000000000C490400000000000C07A400000000000D090400000000000E07B400000000000EC90400000000000C07C4000000000004491400000000000F07D4000000000001892400000000000407F4000000000006C924000000000008080400000000000B492400000000000C881400000000000E8924000000000001082400000000000089340000000000058824000000000001093400000000000C08240000000000000934000000000003883400000000000FC92400000000000D883400000000000149340000000000080854000000000002C93400000000000C885400000000000389340000000000018864000000000009093400000000000A086400000000000C093400000000000C886400000000000EC93400000000000D086400000000000D094400000000000F885400000000000E494400000000000C08540000000000008954000000000008883400000000000289540000000000000834000000000005495400000000000C0824000000000005C95400000000000A0824000000000005495400000000000F8814000000000004C95400000000000F0814000000000004095400000000000488140000000000030954000000000000081400000000000E8944000000000003081400000000000C094400000000000E880400000000000A0944000000000006880400000000000849440000000000040804000000000005C944000000000002880400000000000D0934000000000003880400000000000A09340000000000008804000000000006493400000000000007F4000000000004893400000000000E07D4000000000000C93400000000000E07C400000000000E092400000000000707B400000000000B092400000000000607A4000000000008892400000000000D07940000000000030924000000000006079400000000000DC9140000000000020784000000000009891400000000000A0774000000000006C91400000000000A0774000000000002891400000000000107840
3a8a0ce7-0113-48b8-8af7-b705dd641265,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,filling,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.6345633,0.46,0103000020915F01000100000005000000000000C08CEC9140000000C00E7D7D40000000C08CEC914000000000208D8C40000000806E4F964000000000208D8C40000000806E4F9640000000C00E7D7D40000000C08CEC9140000000C00E7D7D40,"{""material"": ""amalgam""}",08ca0d40-be26-4b38-a35c-50699adc266f,0106000020915F010001000000010300000001000000270000000000000000849240000000000028804000000000008892400000000000C080400000000000BC92400000000000C081400000000000E0924000000000000082400000000000FC924000000000006882400000000000FC92400000000000F082400000000000E8924000000000006083400000000000E8924000000000001884400000000000049340000000000060854000000000002C934000000000002086400000000000A493400000000000C086400000000000D893400000000000E0864000000000003094400000000000E8864000000000004C94400000000000188740000000000048944000000000006887400000000000FC934000000000008088400000000000E093400000000000108A400000000000EC93400000000000C08A4000000000001894400000000000B08B4000000000005C94400000000000188C400000000000E494400000000000708C4000000000002495400000000000708C400000000000BC95400000000000208C4000000000006496400000000000208C4000000000007496400000000000D08B4000000000007096400000000000B884400000000000DC9540000000000050834000000000008895400000000000B8824000000000006C9540000000000088814000000000004C954000000000000881400000000000D89440000000000000814000000000008C94400000000000508040000000000064944000000000002880400000000000C49340000000000038804000000000007093400000000000907F4000000000005093400000000000007F4000000000003893400000000000007F400000000000CC9240000000000018804000000000008492400000000000288040
134b7423-af55-4f92-8746-1435a4f383ef,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,filling,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.78271145,0.46,0103000020915F01000100000005000000000000C0A9A8754000000020CD155240000000C0A9A87540000000E0F9D87C40000000A070A78D40000000E0F9D87C40000000A070A78D4000000020CD155240000000C0A9A8754000000020CD155240,"{""material"": ""amalgam""}",c665f66e-388c-4658-9b55-b77575d1e81c,0106000020915F01000100000001030000000100000033000000000000000050764000000000004061400000000000F0754000000000000064400000000000F075400000000000E0654000000000000077400000000000A06B4000000000007078400000000000707040000000000030794000000000003071400000000000E0794000000000008071400000000000A07C400000000000C071400000000000107E4000000000004072400000000000907E4000000000001073400000000000B07E40000000000060754000000000002080400000000000C077400000000000F0804000000000005079400000000000E881400000000000307A4000000000006082400000000000607A4000000000008883400000000000A07B4000000000000085400000000000907C4000000000003886400000000000707C4000000000003887400000000000A07B4000000000000088400000000000407A4000000000008888400000000000B079400000000000B889400000000000F079400000000000F08B4000000000005079400000000000688C400000000000C078400000000000F88C400000000000F076400000000000008D4000000000003076400000000000708D4000000000001074400000000000B88D4000000000001071400000000000B88D400000000000806E400000000000408D400000000000606A400000000000A88C4000000000004067400000000000E08B400000000000A064400000000000E08A4000000000000064400000000000388A4000000000004062400000000000988940000000000080614000000000007888400000000000E060400000000000D087400000000000E060400000000000E886400000000000806140000000000070864000000000002061400000000000F885400000000000405F4000000000006085400000000000805940000000000010854000000000000058400000000000E0824000000000000058400000000000C881400000000000005B4000000000007880400000000000005B400000000000A07C400000000000C052400000000000507B4000000000004052400000000000007A400000000000C0524000000000009078400000000000C0554000000000000077400000000000405D4000000000005076400000000000406140
53c9bfd3-65da-47d3-aca8-2eaa6d0d028c,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,filling,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.65920454,0.46,0103000020915F0100010000000500000000000000E5EC8C4000000080EB09634000000000E5EC8C400000004041717F40000000C0103A98400000004041717F40000000C0103A984000000080EB09634000000000E5EC8C4000000080EB096340,"{""material"": ""amalgam""}",2c841d43-72fe-4e87-b425-8d19970e28d7,0106000020915F010001000000010300000001000000330000000000000000888E400000000000E065400000000000488D4000000000009071400000000000C88C4000000000008076400000000000C88C4000000000002078400000000000F88C4000000000000079400000000000688D400000000000A079400000000000088F400000000000C079400000000000808F40000000000080794000000000000090400000000000E07840000000000060904000000000002076400000000000889040000000000080754000000000000891400000000000E0744000000000005891400000000000E074400000000000EC91400000000000E075400000000000BC924000000000008076400000000000B893400000000000007840000000000008954000000000002078400000000000289540000000000080784000000000005495400000000000407A4000000000007C95400000000000C07A4000000000004C96400000000000607B4000000000007496400000000000007C4000000000009C96400000000000E07D400000000000EC96400000000000F07E4000000000002897400000000000507F4000000000006897400000000000307F4000000000009097400000000000707E400000000000D097400000000000C07B4000000000000098400000000000E077400000000000289840000000000000764000000000003898400000000000B0724000000000002898400000000000D071400000000000F897400000000000B070400000000000A897400000000000E06E4000000000004097400000000000A06C400000000000BC96400000000000606B400000000000C894400000000000A06B4000000000008894400000000000A0694000000000005894400000000000E0684000000000003094400000000000E0684000000000000894400000000000206840000000000088934000000000002067400000000000B49240000000000020694000000000001C924000000000002068400000000000689140000000000060684000000000004091400000000000E067400000000000E890400000000000806440000000000038904000000000000063400000000000708F4000000000004063400000000000D88E4000000000008064400000000000888E400000000000E06540
70b9478b-8028-4e6f-b087-1c5aab93ad92,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,filling,23824350-fb71-453c-8120-c53af664e5f6,0.60551697,0.46,0103000020915F010001000000050000000000008012D69040000000C0EA4082400000008012D69040000000400C4590400000000018449640000000400C4590400000000018449640000000C0EA4082400000008012D69040000000C0EA408240,"{""material"": ""amalgam""}",9ef0f8e4-3e28-49f7-bcf7-151fe0933e73,0106000020915F0100010000000103000000010000003200000000000000006496400000000000B0824000000000003C96400000000000A882400000000000DC954000000000005082400000000000789540000000000048824000000000001C954000000000006882400000000000E894400000000000D082400000000000C4944000000000005083400000000000AC94400000000000F883400000000000A4944000000000000087400000000000849440000000000098874000000000008094400000000000008840000000000068944000000000004088400000000000509440000000000058884000000000001C944000000000005088400000000000F49340000000000010884000000000009C93400000000000D0874000000000004C93400000000000D087400000000000B49240000000000010884000000000006092400000000000C088400000000000F8914000000000004089400000000000C491400000000000A089400000000000A091400000000000588A4000000000009091400000000000A88B4000000000006C91400000000000088C400000000000E090400000000000C08C4000000000007C90400000000000808D4000000000003C90400000000000508E4000000000002C90400000000000288F400000000000509040000000000000904000000000005490400000000000409040000000000068904000000000005890400000000000E09040000000000058904000000000001091400000000000489040000000000050914000000000001C904000000000002C92400000000000E08F4000000000009492400000000000788F4000000000002093400000000000188F4000000000009093400000000000288F400000000000B493400000000000E08E400000000000D093400000000000188E4000000000002C94400000000000B08C4000000000007894400000000000088C4000000000004095400000000000708B4000000000007095400000000000F88A400000000000A495400000000000A88A4000000000003496400000000000288A4000000000006896400000000000208A4000000000007496400000000000D0894000000000007096400000000000D0824000000000006496400000000000B08240
