id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes
e283b86b-4a40-4e96-acaa-c3980c7ffd30,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,widenedPeriodontalLigament,128d8cde-a0b3-47db-b502-9d45cc686d96,0.21453252,0.15,0103000020915F01000100000005000000000000E0ED797140000000E08CACDB3F000000E0ED797140000000E0FAB75640000000A031B27940000000E0FAB75640000000A031B27940000000E08CACDB3F000000E0ED797140000000E08CACDB3F,
1b91c8e7-2742-4fae-ad96-6579ff89ffad,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,widenedPeriodontalLigament,128d8cde-a0b3-47db-b502-9d45cc686d96,0.15413287,0.15,0103000020915F01000100000005000000000000E0F308934000000040CFF53340000000E0F308934000000000B6E56B4000000060E5CA964000000000B6E56B4000000060E5CA964000000040CFF53340000000E0F308934000000040CFF53340,
87787dac-d7de-470f-bc31-585c59153dc1,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,widenedPeriodontalLigament,128d8cde-a0b3-47db-b502-9d45cc686d96,0.24330649,0.15,0103000020915F01000100000005000000000000E028B8884000000060C5B97640000000E028B88840000000C05B9F824000000060D3A28F40000000C05B9F824000000060D3A28F4000000060C5B97640000000E028B8884000000060C5B97640,
f10dd473-0202-4920-b2f9-6c0d499b8af2,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,crowdingTeeth,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.30108842,0.22,0103000020915F01000100000005000000000000C0E1D68340000000C082645340000000C0E1D6834000000040FA809840000000C042CE954000000040FA809840000000C042CE9540000000C082645340000000C0E1D68340000000C082645340,
7b847952-7a7d-4bd2-a564-7eef5240e067,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,mandibularTori,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.22727223,0.22,0103000020915F0100010000000500000000000000765F2240000000005821954000000000765F22400000004051DC9D400000008021CD93400000004051DC9D400000008021CD9340000000005821954000000000765F22400000000058219540,
91be6b5f-7823-418a-a052-f75f3fbe6cb3,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,periapicalRadiolucency,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.28807425,0.22,0103000020915F01000100000005000000000000E0576784400000006046219240000000E057678440000000C0F6DD954000000060A5278B40000000C0F6DD954000000060A5278B400000006046219240000000E0576784400000006046219240,
55359fca-59aa-45d5-9139-6308ff67d117,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,widenedPeriodontalLigament,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.2197213,0.15,0103000020915F010001000000050000000000006007F6804000000080952981400000006007F68040000000C032EF864000000060E90B8440000000C032EF864000000060E90B844000000080952981400000006007F680400000008095298140,
8e360f2b-bdab-4a35-86a7-caa71724374c,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,widenedPeriodontalLigament,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.16518526,0.15,0103000020915F0100010000000500000000000060F99568400000006083C2914000000060F99568400000002014039440000000C0CAAE76400000002014039440000000C0CAAE76400000006083C2914000000060F99568400000006083C29140,
d5b89a44-207a-4312-a073-6479afa9144e,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,crowdingTeeth,23824350-fb71-453c-8120-c53af664e5f6,0.37964135,0.22,0103000020915F01000100000005000000000000E0614C7D4000000000785C3940000000E0614C7D40000000A0AC609640000000401AD39340000000A0AC609640000000401AD3934000000000785C3940000000E0614C7D4000000000785C3940,
bc745c45-2b85-4faf-8713-8343a584857e,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,maxillaryTori,23824350-fb71-453c-8120-c53af664e5f6,0.3017948,0.3,0103000020915F010001000000050000000000000067D87A400000000094A329400000000067D87A400000000052428040000000400CB492400000000052428040000000400CB492400000000094A329400000000067D87A400000000094A32940,
ec1ae9fb-0942-44a4-b6ad-4f33673f85b7,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,periapicalRadiolucency,23824350-fb71-453c-8120-c53af664e5f6,0.26614353,0.22,0103000020915F0100010000000500000000000000A5598D40000000E05865434000000000A5598D40000000806E687540000000807B339440000000806E687540000000807B339440000000E05865434000000000A5598D40000000E058654340,
c7e08d66-7e53-4a8a-9092-0a6b07ec9351,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,restorationAdjacentLucency,23824350-fb71-453c-8120-c53af664e5f6,0.46686667,0.2,0103000020915F01000100000005000000000000E01947824000000040704C9140000000E0194782400000000001039240000000A013F683400000000001039240000000A013F6834000000040704C9140000000E01947824000000040704C9140,
0160de47-b230-4d91-af4e-301749eef011,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,restorationAdjacentLucency,23824350-fb71-453c-8120-c53af664e5f6,0.20331429,0.2,0103000020915F01000100000005000000000000C03A5D9040000000A0630F8A40000000C03A5D904000000040ED248D40000000601DCF914000000040ED248D40000000601DCF9140000000A0630F8A40000000C03A5D9040000000A0630F8A40,
701f2149-a734-4c2e-ac58-a350d7e0c149,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,widenedPeriodontalLigament,23824350-fb71-453c-8120-c53af664e5f6,0.2760985,0.15,0103000020915F01000100000005000000000000A0F4368D40000000A025B03C40000000A0F4368D40000000406D60654000000060654D9140000000406D60654000000060654D9140000000A025B03C40000000A0F4368D40000000A025B03C40,
c2df2d80-6bf9-485f-a96d-c20ffd540017,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,widenedPeriodontalLigament,23824350-fb71-453c-8120-c53af664e5f6,0.2238151,0.15,0103000020915F01000100000005000000000000E02450204000000040D0C57140000000E02450204000000080465A80400000000056E3714000000080465A80400000000056E3714000000040D0C57140000000E02450204000000040D0C57140,
490c72b4-6966-45f2-a84c-aeda4ff6d62b,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,widenedPeriodontalLigament,23824350-fb71-453c-8120-c53af664e5f6,0.16323748,0.15,0103000020915F01000100000005000000000000A0811F7C40000000A05A377040000000A0811F7C4000000060E0887C40000000404C01854000000060E0887C40000000404C018540000000A05A377040000000A0811F7C40000000A05A377040,
13d1a45b-d826-49a1-a700-0f98f0f5b0a9,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,crowdingTeeth,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,0.25957805,0.22,0103000020915F0100010000000500000000000080A31D364000000080BE60484000000080A31D364000000020ED47914000000000FFF9814000000020ED47914000000000FFF9814000000080BE60484000000080A31D364000000080BE604840,
af1a460f-6ba7-421f-ab3c-9d03bc7ea67a,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,inferiorBorderOfTheMandible,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,0.75040686,0.35,0103000020915F0100010000000500000000000040ADAA5940000000C06491954000000040ADAA59400000000057B19D40000000406D2396400000000057B19D40000000406D239640000000C06491954000000040ADAA5940000000C064919540,
acf2f6b2-bc6d-4d48-b990-e2cb21f1a64b,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,widenedPeriodontalLigament,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,0.16799802,0.15,0103000020915F01000100000005000000000000A0863F9340000000E051A18040000000A0863F9340000000A016568340000000A0036A9540000000A016568340000000A0036A9540000000E051A18040000000A0863F9340000000E051A18040,
02f3e85b-f21e-468c-ad25-49b9eb0fcb9c,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,mandibularCanal,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.37766194,0.37,0103000020915F0100010000000500000000000000598937400000006007128D400000000059893740000000802D61964000000040699F8D40000000802D61964000000040699F8D400000006007128D4000000000598937400000006007128D40,
58b519c2-1e5a-4c1d-bd9a-7ebaaa8ab022,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,restorationAdjacentLucency,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.33037403,0.2,0103000020915F0100010000000500000000000060E72C984000000040E195814000000060E72C9840000000E02CCA82400000000000C99840000000E02CCA82400000000000C9984000000040E195814000000060E72C984000000040E1958140,
124b5fb6-a3ef-43e4-acbe-d31a89631580,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,restorationAdjacentLucency,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.2302901,0.2,0103000020915F01000100000005000000000000A0603C8B4000000060F12C7840000000A0603C8B40000000E0FF4F7A40000000A0A05C8C40000000E0FF4F7A40000000A0A05C8C4000000060F12C7840000000A0603C8B4000000060F12C7840,
c96d5ffb-4302-4737-a896-b5414294c52a,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,widenedPeriodontalLigament,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.21352519,0.15,0103000020915F010001000000050000000000004057049D4000000040770684400000004057049D4000000000D81D8940000000001EBE9D4000000000D81D8940000000001EBE9D4000000040770684400000004057049D400000004077068440,
ed454370-3eeb-45be-80c5-1d75d783b294,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,widenedPeriodontalLigament,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.15970492,0.15,0103000020915F010001000000050000000000008005B7964000000080081292400000008005B79640000000C04A1C94400000002050269940000000C04A1C9440000000205026994000000080081292400000008005B796400000008008129240,
da645bae-16d9-459f-b6cc-f5cab0cf6e19,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,crowdingTeeth,a29ed062-65c1-401b-9564-82c495a59853,0.5723903,0.22,0103000020915F0100010000000500000000000060A4238D40000000000000000000000060A4238D40000000C0A8D29340000000C0BB699640000000C0A8D29340000000C0BB699640000000000000000000000060A4238D400000000000000000,
d63a4a36-8749-4926-b174-1c07f129e742,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,mandibularTori,a29ed062-65c1-401b-9564-82c495a59853,0.35845402,0.22,0103000020915F0100010000000500000000000000B0F81A40000000801A32914000000000B0F81A40000000E0C6D99B40000000C0CC916A40000000E0C6D99B40000000C0CC916A40000000801A32914000000000B0F81A40000000801A329140,
e3b422bd-ca6c-409c-9024-1759aefcab63,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,mandibularTori,a29ed062-65c1-401b-9564-82c495a59853,0.23419301,0.22,0103000020915F01000100000005000000000000C0556493400000004095E88140000000C05564934000000020739B934000000000575E964000000020739B934000000000575E96400000004095E88140000000C0556493400000004095E88140,
1df31509-9f43-48bf-b8b5-f0601415fff9,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,mandibularTori,a29ed062-65c1-401b-9564-82c495a59853,0.2212663,0.22,0103000020915F0100010000000500000000000080F89E6240000000C085EB8F4000000080F89E62400000006072739D4000000000008096400000006072739D400000000000809640000000C085EB8F4000000080F89E6240000000C085EB8F40,
d83760c3-e771-466f-aaef-db67d76a7032,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,widenedPeriodontalLigament,a29ed062-65c1-401b-9564-82c495a59853,0.2052207,0.15,0103000020915F01000100000005000000000000A02E0882400000006025079040000000A02E088240000000200A219240000000E0AD438640000000200A219240000000E0AD4386400000006025079040000000A02E0882400000006025079040,
87a9beab-7618-43af-9ba9-e2e3c24ed944,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,brokenOrChippedTooth,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.2033955,0.19,0103000020915F0100010000000500000000000000BC769340000000E0C15D634000000000BC7693400000008078737740000000A0DA6E97400000008078737740000000A0DA6E9740000000E0C15D634000000000BC769340000000E0C15D6340,
814a5eaa-7ba3-44bc-b356-08e9178d6f12,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,pulpStone,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.24221642,0.21,0103000020915F01000100000005000000000000A0C5EF9A40000000202DC85240000000A0C5EF9A40000000A071A45E40000000A0D5BC9B40000000A071A45E40000000A0D5BC9B40000000202DC85240000000A0C5EF9A40000000202DC85240,
8238dd2d-d4ff-41be-9e4a-ccc1aaca0b94,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,restorationAdjacentLucency,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.3018311,0.2,0103000020915F0100010000000500000000000060A1428D4000000040BAC26C4000000060A1428D4000000020CCC570400000006093768E4000000020CCC570400000006093768E4000000040BAC26C4000000060A1428D4000000040BAC26C40,
4643e9af-2dcc-4af8-925b-39ba2f490f84,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,restorationAdjacentLucency,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.24348225,0.2,0103000020915F01000100000005000000000000603A86964000000060218F9040000000603A869640000000602966914000000060DE339740000000602966914000000060DE33974000000060218F9040000000603A86964000000060218F9040,
a9071c27-c7e5-4030-b0d3-60dcda1e0bb7,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,restorationAdjacentLucency,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.23144777,0.2,0103000020915F0100010000000500000000000040B0388F4000000040BAA0724000000040B0388F40000000A0AD347540000000E0532D9040000000A0AD347540000000E0532D904000000040BAA0724000000040B0388F4000000040BAA07240,
a6b062f2-61a1-4422-911d-68d0b78d9b7e,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,restorationAdjacentLucency,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.22622728,0.2,0103000020915F01000100000005000000000000E0FCC77740000000A0EF7B9040000000E0FCC77740000000006A099140000000A0C5147A40000000006A099140000000A0C5147A40000000A0EF7B9040000000E0FCC77740000000A0EF7B9040,
f5fd4078-8866-4285-8d30-2266b8888439,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,restorationAdjacentLucency,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.21093877,0.2,0103000020915F0100010000000500000000000040D0F6874000000020F660904000000040D0F68740000000208FEE904000000060B2138940000000208FEE904000000060B213894000000020F660904000000040D0F6874000000020F6609040,
67c6c54a-1f21-42ab-9f48-25fa76e94c39,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,widenedPeriodontalLigament,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.22527978,0.15,0103000020915F01000100000005000000000000E06CE9844000000060566D0A40000000E06CE98440000000601EA16440000000C044AE8640000000601EA16440000000C044AE864000000060566D0A40000000E06CE9844000000060566D0A40,
10344bcc-751d-4f79-ad4a-02defc45ad57,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,widenedPeriodontalLigament,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.2143824,0.15,0103000020915F0100010000000500000000000060C4C4804000000060A697F83F00000060C4C48040000000605878654000000000763082400000006058786540000000007630824000000060A697F83F00000060C4C4804000000060A697F83F,
214124a3-c8b4-46c7-b41e-c3628856b461,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,widenedPeriodontalLigament,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.21012507,0.15,0103000020915F0100010000000500000000000000A7E18F40000000000000000000000000A7E18F4000000040082D634000000080BF96904000000040082D634000000080BF969040000000000000000000000000A7E18F400000000000000000,
e960c6b7-4706-4dd0-b8f2-332399b1246e,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,widenedPeriodontalLigament,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.18662661,0.15,0103000020915F01000100000005000000000000E0CC898B40000000C0B2069340000000E0CC898B40000000C022DA954000000040FF4B8D40000000C022DA954000000040FF4B8D40000000C0B2069340000000E0CC898B40000000C0B2069340,
2b3dd407-4545-4620-9b46-3f950dbd9581,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,crowdingTeeth,73541333-eda2-4d1a-9e61-6159aa73d30d,0.41810688,0.22,0103000020915F010001000000050000000000000013182140000000C051F95B400000000013182140000000C094C6964000000080983D8240000000C094C6964000000080983D8240000000C051F95B400000000013182140000000C051F95B40,
8ce1bed9-f49e-410b-9f5a-ad753f7944d2,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,densInvaginatus,73541333-eda2-4d1a-9e61-6159aa73d30d,0.3466226,0.22,0103000020915F01000100000005000000000000E0A6106F40000000A0A74E8B40000000E0A6106F40000000A08FA19140000000A0D6377840000000A08FA19140000000A0D6377840000000A0A74E8B40000000E0A6106F40000000A0A74E8B40,
ebc9067b-7176-4ad4-bd96-a6a241dbc9f6,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,externalResorption,73541333-eda2-4d1a-9e61-6159aa73d30d,0.25298002,0.185,0103000020915F010001000000050000000000004023FB7F40000000E0E8B875400000004023FB7F4000000020402A9040000000A0F4158D4000000020402A9040000000A0F4158D40000000E0E8B875400000004023FB7F40000000E0E8B87540,
c5c875d0-e72d-4d7c-b4aa-06817709700c,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,externalResorption,73541333-eda2-4d1a-9e61-6159aa73d30d,0.19249761,0.185,0103000020915F0100010000000500000000000060B82F8E4000000060717D774000000060B82F8E4000000060AE609040000000600EA1954000000060AE609040000000600EA1954000000060717D774000000060B82F8E4000000060717D7740,
b163f43e-1fe9-4deb-b5da-e03082857a26,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,maxillaryTori,73541333-eda2-4d1a-9e61-6159aa73d30d,0.4313927,0.3,0103000020915F01000100000005000000000000E0D0F58340000000C08FD04240000000E0D0F58340000000C08A858440000000A053DB9540000000C08A858440000000A053DB9540000000C08FD04240000000E0D0F58340000000C08FD04240,
9ac7aa31-fe09-43f4-a42c-f5f97d179ee4,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,widenedPeriodontalLigament,73541333-eda2-4d1a-9e61-6159aa73d30d,0.26762885,0.15,0103000020915F01000100000005000000000000C0551A7240000000E0AA2A6540000000C0551A7240000000E094B5764000000000FAE97F40000000E094B5764000000000FAE97F40000000E0AA2A6540000000C0551A7240000000E0AA2A6540,
cd35c291-4aa5-4f62-9109-4f55e8071a24,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,widenedPeriodontalLigament,73541333-eda2-4d1a-9e61-6159aa73d30d,0.24854681,0.15,0103000020915F010001000000050000000000002086F6824000000040270875400000002086F68240000000E0E0BB804000000040E31E8B40000000E0E0BB804000000040E31E8B4000000040270875400000002086F682400000004027087540,
65817716-56f3-4a41-9e8b-a17067f0ab68,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,widenedPeriodontalLigament,73541333-eda2-4d1a-9e61-6159aa73d30d,0.16541737,0.15,0103000020915F0100010000000500000000000080839F9140000000005C7F754000000080839F914000000040ED887C4000000080370E944000000040ED887C4000000080370E9440000000005C7F754000000080839F9140000000005C7F7540,
c037edc8-87a5-4016-b466-5e90f58ae8a1,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,pulpStone,865b89fc-985e-4aec-8265-9d1493d70340,0.28581482,0.21,0103000020915F01000100000005000000000000A078338740000000A0A9397040000000A07833874000000040E368734000000000036B894000000040E368734000000000036B8940000000A0A9397040000000A078338740000000A0A9397040,
1e66a57d-c325-4beb-8076-230fe6d4d607,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,restorationAdjacentLucency,865b89fc-985e-4aec-8265-9d1493d70340,0.5792509,0.2,0103000020915F01000100000005000000000000E0A7C6964000000060AFFA7140000000E0A7C6964000000020C0A67540000000C0EEF2974000000020C0A67540000000C0EEF2974000000060AFFA7140000000E0A7C6964000000060AFFA7140,
6a855a73-6721-4e32-9d52-262a4e864eb7,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,restorationAdjacentLucency,865b89fc-985e-4aec-8265-9d1493d70340,0.45416534,0.2,0103000020915F0100010000000500000000000080578D9340000000E09DC1924000000080578D9340000000E05C8D9340000000E07E599440000000E05C8D9340000000E07E599440000000E09DC1924000000080578D9340000000E09DC19240,
045818c0-1af2-4e3f-a606-f42b6d695d24,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,restorationAdjacentLucency,865b89fc-985e-4aec-8265-9d1493d70340,0.30280033,0.2,0103000020915F01000100000005000000000000E0AA019040000000A09CE87740000000E0AA019040000000E0D3C57A40000000E0F8859040000000E0D3C57A40000000E0F8859040000000A09CE87740000000E0AA019040000000A09CE87740,
16edd584-dbc6-46e1-9072-70725f522db1,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,restorationAdjacentLucency,865b89fc-985e-4aec-8265-9d1493d70340,0.276942,0.2,0103000020915F01000100000005000000000000407762824000000080369D90400000004077628240000000C02A2891400000004074918340000000C02A289140000000407491834000000080369D9040000000407762824000000080369D9040,
c5173db8-292a-49c3-b0eb-9bcc09228b54,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,restorationAdjacentLucency,865b89fc-985e-4aec-8265-9d1493d70340,0.20807493,0.2,0103000020915F01000100000005000000000000602BC08140000000A058EA9040000000602BC081400000000090D59140000000E0AA5E83400000000090D59140000000E0AA5E8340000000A058EA9040000000602BC08140000000A058EA9040,
25f10a2f-185a-461b-984a-7212a8193dd6,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,widenedPeriodontalLigament,865b89fc-985e-4aec-8265-9d1493d70340,0.23902707,0.15,0103000020915F01000100000005000000000000A038A89440000000606BB55240000000A038A894400000000082A27040000000A0E9A195400000000082A27040000000A0E9A19540000000606BB55240000000A038A89440000000606BB55240,
679395c8-5627-4012-bb53-1bf54c260363,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,widenedPeriodontalLigament,865b89fc-985e-4aec-8265-9d1493d70340,0.17512436,0.15,0103000020915F0100010000000500000000000080B8E29040000000A085FD344000000080B8E29040000000604E9C7040000000202CDC9140000000604E9C7040000000202CDC9140000000A085FD344000000080B8E29040000000A085FD3440,
8c819a7d-bc12-49c2-a430-fc6ee0edc796,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,widenedPeriodontalLigament,865b89fc-985e-4aec-8265-9d1493d70340,0.16151689,0.15,0103000020915F0100010000000500000000000060100A7B4000000060DEE5254000000060100A7B40000000E026F26540000000600A627F40000000E026F26540000000600A627F4000000060DEE5254000000060100A7B4000000060DEE52540,
a3ca774c-5388-48a9-8b34-b1e63f5d9020,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,mandibularCanal,390d05bc-199c-4e18-8768-7031239e247e,0.5427027,0.37,0103000020915F010001000000050000000000000004B73140000000005B6588400000000004B7314000000080126B9640000000C0737B934000000080126B9640000000C0737B9340000000005B6588400000000004B73140000000005B658840,
e1efdade-d6a3-4586-8e6c-9840578dbdeb,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,restorationAdjacentLucency,390d05bc-199c-4e18-8768-7031239e247e,0.23294623,0.2,0103000020915F01000100000005000000000000805AB885400000006099D35C40000000805AB88540000000E02AA563400000002034BE8640000000E02AA563400000002034BE86400000006099D35C40000000805AB885400000006099D35C40,
